date,sector,ticker,target_outperform_spy_4w,target_excess_return_4w,trend_data_status,ml_data_quality,feature_set,ml_predicted_outperform_probability,ml_model_status,ml_model_confidence
2025-09-17,Technology,XLK,1,0.0459743779373307,not_used,market_fundamental_only,market_fundamental,0.5528302022052023,trained,10.566040441040458
2025-09-17,Energy,XLE,0,-0.0545540462450961,not_used,market_fundamental_only,market_fundamental,0.6117876336626336,trained,22.35752673252671
2025-09-17,Real Estate,XLRE,0,-0.0084009242046024,not_used,market_fundamental_only,market_fundamental,0.4193274318274317,trained,16.13451363451366
2025-09-17,Healthcare,XLV,1,0.0351029543312892,not_used,market_fundamental_only,market_fundamental,0.21465410746660746,trained,57.06917850667851
2025-09-17,Consumer Discretionary,XLY,0,-0.0400921629860865,not_used,market_fundamental_only,market_fundamental,0.4331977744477746,trained,13.360445110445085
2025-09-17,Consumer Staples,XLP,0,-0.0216565514483585,not_used,market_fundamental_only,market_fundamental,0.46259565325741797,trained,7.480869348516405
2025-09-17,Industrials,XLI,1,0.0008286738464418,not_used,market_fundamental_only,market_fundamental,0.36336187437290374,trained,27.327625125419253
2025-09-17,Materials,XLB,0,-0.0332482464236804,not_used,market_fundamental_only,market_fundamental,0.24528673872423873,trained,50.942652255152254
2025-09-17,Utilities,XLU,1,0.0871745548145128,not_used,market_fundamental_only,market_fundamental,0.4929425666925666,trained,1.4114866614866828
2025-09-18,Industrials,XLI,0,-0.0098938725123497,not_used,market_fundamental_only,market_fundamental,0.5739719655344655,trained,14.7943931068931
2025-09-18,Healthcare,XLV,1,0.0389747785201761,not_used,market_fundamental_only,market_fundamental,0.22179314898064903,trained,55.64137020387019
2025-09-18,Consumer Discretionary,XLY,0,-0.0284158578945451,not_used,market_fundamental_only,market_fundamental,0.43646995061468735,trained,12.70600987706253
2025-09-18,Financials,XLF,0,-0.0392406659224248,not_used,market_fundamental_only,market_fundamental,0.581105478127537,trained,16.2210956255074
2025-09-18,Utilities,XLU,1,0.0816077554962262,not_used,market_fundamental_only,market_fundamental,0.48449688043438044,trained,3.100623913123912
2025-09-18,Real Estate,XLRE,0,-0.0036917888432314,not_used,market_fundamental_only,market_fundamental,0.34260702260702264,trained,31.478595478595473
2025-09-18,Consumer Staples,XLP,0,-0.0008275009065257,not_used,market_fundamental_only,market_fundamental,0.458967565658742,trained,8.206486868251595
2025-09-18,Materials,XLB,0,-0.0361204750408906,not_used,market_fundamental_only,market_fundamental,0.24767132173382175,trained,50.46573565323564
2025-09-18,Energy,XLE,0,-0.0447946389509777,not_used,market_fundamental_only,market_fundamental,0.6231169987419987,trained,24.623399748399734
2025-09-18,Technology,XLK,1,0.0289799334225984,not_used,market_fundamental_only,market_fundamental,0.562789275675305,trained,12.557855135061002
2025-09-19,Industrials,XLI,0,-0.0088385296888389,not_used,market_fundamental_only,market_fundamental,0.5421103293636187,trained,8.422065872723739
2025-09-19,Financials,XLF,0,-0.0383633452824085,not_used,market_fundamental_only,market_fundamental,0.5998364598364598,trained,19.967291967291967
2025-09-19,Utilities,XLU,1,0.0661241738696736,not_used,market_fundamental_only,market_fundamental,0.4370331057831056,trained,12.593378843378877
2025-09-19,Consumer Staples,XLP,0,-0.0079235020451211,not_used,market_fundamental_only,market_fundamental,0.6292756195329724,trained,25.85512390659448
2025-09-19,Technology,XLK,1,0.0217843755461466,not_used,market_fundamental_only,market_fundamental,0.5207274322899323,trained,4.145486457986469
2025-09-19,Energy,XLE,0,-0.0298648071913683,not_used,market_fundamental_only,market_fundamental,0.8268515076970959,trained,65.37030153941919
2025-09-19,Real Estate,XLRE,1,0.0036028697500229,not_used,market_fundamental_only,market_fundamental,0.32060504310504306,trained,35.87899137899139
2025-09-19,Materials,XLB,0,-0.03236913497275,not_used,market_fundamental_only,market_fundamental,0.24884467180423064,trained,50.23106563915387
2025-09-19,Consumer Discretionary,XLY,0,-0.0326199848571342,not_used,market_fundamental_only,market_fundamental,0.49095969085810426,trained,1.8080618283791483
2025-09-19,Healthcare,XLV,1,0.0431779706651764,not_used,market_fundamental_only,market_fundamental,0.27950734450734444,trained,44.09853109853111
2025-09-22,Technology,XLK,1,0.0134215959255998,not_used,market_fundamental_only,market_fundamental,0.5256014036344919,trained,5.120280726898385
2025-09-22,Energy,XLE,0,-0.0178514251538318,not_used,market_fundamental_only,market_fundamental,0.6189172401672403,trained,23.783448033448053
2025-09-22,Real Estate,XLRE,1,0.0096455110859301,not_used,market_fundamental_only,market_fundamental,0.3481684410360882,trained,30.366311792782362
2025-09-22,Consumer Staples,XLP,1,0.0103868630132528,not_used,market_fundamental_only,market_fundamental,0.6126705062366826,trained,22.534101247336523
2025-09-22,Healthcare,XLV,1,0.0555386192429099,not_used,market_fundamental_only,market_fundamental,0.2874220917970918,trained,42.51558164058164
2025-09-22,Utilities,XLU,1,0.0568245063798569,not_used,market_fundamental_only,market_fundamental,0.44733405483405486,trained,10.533189033189029
2025-09-22,Financials,XLF,0,-0.030191718454839,not_used,market_fundamental_only,market_fundamental,0.7357671610796608,trained,47.153432215932156
2025-09-22,Materials,XLB,0,-0.0263700638127878,not_used,market_fundamental_only,market_fundamental,0.270468882968883,trained,45.906223406223404
2025-09-22,Industrials,XLI,1,0.005614422153938,not_used,market_fundamental_only,market_fundamental,0.46207661007293355,trained,7.584677985413291
2025-09-22,Consumer Discretionary,XLY,0,-0.0108783481651669,not_used,market_fundamental_only,market_fundamental,0.5436924643806038,trained,8.738492876120763
2025-09-23,Consumer Staples,XLP,1,0.0108200657240324,not_used,market_fundamental_only,market_fundamental,0.628264024238289,trained,25.652804847657794
2025-09-23,Consumer Discretionary,XLY,0,-0.0095267304743351,not_used,market_fundamental_only,market_fundamental,0.45885484885484884,trained,8.229030229030233
2025-09-23,Financials,XLF,0,-0.0316603802292071,not_used,market_fundamental_only,market_fundamental,0.6150834813334813,trained,23.01669626669627
2025-09-23,Materials,XLB,0,-0.0264590446163303,not_used,market_fundamental_only,market_fundamental,0.2911017107892108,trained,41.77965784215784
2025-09-23,Utilities,XLU,1,0.048660696288959,not_used,market_fundamental_only,market_fundamental,0.5931000249750249,trained,18.62000499500498
2025-09-23,Healthcare,XLV,1,0.0589474604766631,not_used,market_fundamental_only,market_fundamental,0.2184461562402739,trained,56.310768751945226
2025-09-23,Real Estate,XLRE,1,0.005936331633831,not_used,market_fundamental_only,market_fundamental,0.36561716061716076,trained,26.876567876567847
2025-09-23,Energy,XLE,0,-0.0223951237672154,not_used,market_fundamental_only,market_fundamental,0.53102397115555,trained,6.20479423111
2025-09-23,Technology,XLK,1,0.0118857796067621,not_used,market_fundamental_only,market_fundamental,0.518144144118409,trained,3.6288288236818067
2025-09-23,Industrials,XLI,0,-0.0080316418062339,not_used,market_fundamental_only,market_fundamental,0.4426791033041031,trained,11.464179339179381
2025-09-24,Materials,XLB,0,-0.0116293695878419,not_used,market_fundamental_only,market_fundamental,0.2554768923886571,trained,48.90462152226858
2025-09-24,Healthcare,XLV,1,0.0546282502748829,not_used,market_fundamental_only,market_fundamental,0.1710008999714882,trained,65.79982000570236
2025-09-24,Real Estate,XLRE,1,0.0062472172730405,not_used,market_fundamental_only,market_fundamental,0.2866175953675953,trained,42.67648092648094
2025-09-24,Energy,XLE,0,-0.0312895720897374,not_used,market_fundamental_only,market_fundamental,0.4393356007021624,trained,12.132879859567524
2025-09-24,Consumer Staples,XLP,0,-0.0055541140029196,not_used,market_fundamental_only,market_fundamental,0.612492608154373,trained,22.498521630874603
2025-09-24,Technology,XLK,1,0.0219377381901193,not_used,market_fundamental_only,market_fundamental,0.5388151166643812,trained,7.76302333287624
2025-09-24,Financials,XLF,0,-0.0360836500072877,not_used,market_fundamental_only,market_fundamental,0.5616707135457134,trained,12.334142709142682
2025-09-24,Utilities,XLU,1,0.031179676008729,not_used,market_fundamental_only,market_fundamental,0.6588066393029627,trained,31.761327860592537
2025-09-24,Industrials,XLI,1,0.0004927045181908,not_used,market_fundamental_only,market_fundamental,0.49713199994449986,trained,0.5736000111000283
2025-09-24,Consumer Discretionary,XLY,0,-0.0212582946955379,not_used,market_fundamental_only,market_fundamental,0.5021538755362286,trained,0.43077510724571777
2025-09-25,Utilities,XLU,1,0.0407128380100836,not_used,market_fundamental_only,market_fundamental,0.5306363428238426,trained,6.127268564768529
2025-09-25,Consumer Staples,XLP,0,-0.012204010600024,not_used,market_fundamental_only,market_fundamental,0.6086155075860958,trained,21.723101517219167
2025-09-25,Healthcare,XLV,1,0.0595427165790289,not_used,market_fundamental_only,market_fundamental,0.18694567007067006,trained,62.610865985865985
2025-09-25,Technology,XLK,1,0.0268659838738201,not_used,market_fundamental_only,market_fundamental,0.38630923134599604,trained,22.738153730800793
2025-09-25,Energy,XLE,0,-0.0629676081087797,not_used,market_fundamental_only,market_fundamental,0.40314883146005276,trained,19.37023370798945
2025-09-25,Consumer Discretionary,XLY,0,-0.0230811107967736,not_used,market_fundamental_only,market_fundamental,0.5012036574536576,trained,0.24073149073151612
2025-09-25,Industrials,XLI,0,-0.0047755831562505,not_used,market_fundamental_only,market_fundamental,0.3607842375489435,trained,27.8431524902113
2025-09-25,Financials,XLF,0,-0.0359098918886916,not_used,market_fundamental_only,market_fundamental,0.36757291624067917,trained,26.485416751864165
2025-09-25,Real Estate,XLRE,0,-0.0007228224548523,not_used,market_fundamental_only,market_fundamental,0.29937824906574906,trained,40.12435018685019
2025-09-25,Materials,XLB,0,-0.0156266613552136,not_used,market_fundamental_only,market_fundamental,0.3837191498588556,trained,23.256170028228883
2025-09-26,Energy,XLE,0,-0.0757177008929246,not_used,market_fundamental_only,market_fundamental,0.3829074282199281,trained,23.418514356014374
2025-09-26,Real Estate,XLRE,0,-0.0148523636463144,not_used,market_fundamental_only,market_fundamental,0.2827489986864986,trained,43.45020026270028
2025-09-26,Consumer Discretionary,XLY,0,-0.0296720204877973,not_used,market_fundamental_only,market_fundamental,0.5841416569541572,trained,16.82833139083144
2025-09-26,Financials,XLF,0,-0.0452275432027128,not_used,market_fundamental_only,market_fundamental,0.44498127245418273,trained,11.003745509163455
2025-09-26,Technology,XLK,1,0.0369123014876684,not_used,market_fundamental_only,market_fundamental,0.3722454941572589,trained,25.550901168548222
2025-09-26,Materials,XLB,0,-0.0339238793656413,not_used,market_fundamental_only,market_fundamental,0.4022621244496244,trained,19.547575110075122
2025-09-26,Utilities,XLU,1,0.0202515347478817,not_used,market_fundamental_only,market_fundamental,0.590847266159766,trained,18.169453231953202
2025-09-26,Industrials,XLI,0,-0.0143491515363498,not_used,market_fundamental_only,market_fundamental,0.4407881762844996,trained,11.842364743100076
2025-09-26,Healthcare,XLV,1,0.0448341269730232,not_used,market_fundamental_only,market_fundamental,0.2273682798682799,trained,54.52634402634402
2025-09-26,Consumer Staples,XLP,0,-0.0192250771861473,not_used,market_fundamental_only,market_fundamental,0.64468171534348,trained,28.93634306869599
2025-09-29,Utilities,XLU,1,3.5206087114492135e-05,not_used,market_fundamental_only,market_fundamental,0.4161944476089214,trained,16.761110478215723
2025-09-29,Financials,XLF,0,-0.0562882268149385,not_used,market_fundamental_only,market_fundamental,0.522750629000629,trained,4.550125800125793
2025-09-29,Materials,XLB,0,-0.0362370677519541,not_used,market_fundamental_only,market_fundamental,0.3644844969844971,trained,27.103100603100582
2025-09-29,Healthcare,XLV,1,0.0350444562435476,not_used,market_fundamental_only,market_fundamental,0.23470601158101168,trained,53.058797683797664
2025-09-29,Real Estate,XLRE,0,-0.0392792624304065,not_used,market_fundamental_only,market_fundamental,0.28797744262817787,trained,42.404511474364426
2025-09-29,Industrials,XLI,0,-0.0245777820477208,not_used,market_fundamental_only,market_fundamental,0.40173770673770653,trained,19.652458652458694
2025-09-29,Energy,XLE,0,-0.0677859938535659,not_used,market_fundamental_only,market_fundamental,0.4407901415317033,trained,11.841971693659337
2025-09-29,Technology,XLK,1,0.0419312552650341,not_used,market_fundamental_only,market_fundamental,0.3599584674584675,trained,28.008306508306504
2025-09-29,Consumer Discretionary,XLY,0,-0.0336494727939153,not_used,market_fundamental_only,market_fundamental,0.5486719530469529,trained,9.734390609390587
2025-09-29,Consumer Staples,XLP,0,-0.0311310457383848,not_used,market_fundamental_only,market_fundamental,0.6261425693043339,trained,25.228513860866776
2025-09-30,Industrials,XLI,0,-0.0263269860902497,not_used,market_fundamental_only,market_fundamental,0.5098711704961705,trained,1.9742340992340957
2025-09-30,Healthcare,XLV,1,0.0027237540804601,not_used,market_fundamental_only,market_fundamental,0.31801764208014205,trained,36.39647158397159
2025-09-30,Consumer Staples,XLP,0,-0.0546786587228982,not_used,market_fundamental_only,market_fundamental,0.6715436034553679,trained,34.30872069107358
2025-09-30,Technology,XLK,1,0.0471726546042559,not_used,market_fundamental_only,market_fundamental,0.5347133415331946,trained,6.942668306638922
2025-09-30,Consumer Discretionary,XLY,0,-0.0338830319447953,not_used,market_fundamental_only,market_fundamental,0.40869616494616495,trained,18.260767010767008
2025-09-30,Real Estate,XLRE,0,-0.0669676249936884,not_used,market_fundamental_only,market_fundamental,0.28071942695104457,trained,43.856114609791085
2025-09-30,Utilities,XLU,1,0.0013001196589954,not_used,market_fundamental_only,market_fundamental,0.4378481485834426,trained,12.430370283311476
2025-09-30,Energy,XLE,0,-0.0467251596931493,not_used,market_fundamental_only,market_fundamental,0.5407092907092905,trained,8.141858141858105
2025-09-30,Materials,XLB,0,-0.0572790958122565,not_used,market_fundamental_only,market_fundamental,0.472484389249095,trained,5.503122150180994
2025-09-30,Financials,XLF,0,-0.0648807629903754,not_used,market_fundamental_only,market_fundamental,0.3272284945804684,trained,34.554301083906324
2025-10-01,Utilities,XLU,1,0.0019420082914936,not_used,market_fundamental_only,market_fundamental,0.4393876725126725,trained,12.122465497465495
2025-10-01,Industrials,XLI,0,-0.0112377346269236,not_used,market_fundamental_only,market_fundamental,0.44200470145323084,trained,11.599059709353831
2025-10-01,Consumer Staples,XLP,0,-0.0393886838168278,not_used,market_fundamental_only,market_fundamental,0.6554799911417557,trained,31.095998228351142
2025-10-01,Energy,XLE,0,-0.0377318602285667,not_used,market_fundamental_only,market_fundamental,0.7388798204790853,trained,47.77596409581706
2025-10-01,Real Estate,XLRE,0,-0.0466945346467708,not_used,market_fundamental_only,market_fundamental,0.2971913203898498,trained,40.56173592203004
2025-10-01,Materials,XLB,0,-0.0453285049901507,not_used,market_fundamental_only,market_fundamental,0.6673143999246938,trained,33.46287998493875
2025-10-01,Healthcare,XLV,0,-0.0112392722799632,not_used,market_fundamental_only,market_fundamental,0.456528391807997,trained,8.694321638400604
2025-10-01,Financials,XLF,0,-0.0387513791074765,not_used,market_fundamental_only,market_fundamental,0.281949144301118,trained,43.6101711397764
2025-10-01,Technology,XLK,1,0.0383828126211256,not_used,market_fundamental_only,market_fundamental,0.5281300555381438,trained,5.62601110762877
2025-10-01,Consumer Discretionary,XLY,0,-0.0476705618134709,not_used,market_fundamental_only,market_fundamental,0.3901326614561909,trained,21.973467708761817
2025-10-02,Consumer Discretionary,XLY,0,-0.0169726936537548,not_used,market_fundamental_only,market_fundamental,0.5275323835521204,trained,5.50647671042408
2025-10-02,Financials,XLF,0,-0.0375558081658984,not_used,market_fundamental_only,market_fundamental,0.3139996999546148,trained,37.20006000907704
2025-10-02,Industrials,XLI,0,-0.0136093800427272,not_used,market_fundamental_only,market_fundamental,0.34560462005314946,trained,30.879075989370108
2025-10-02,Consumer Staples,XLP,0,-0.0404850376269886,not_used,market_fundamental_only,market_fundamental,0.6279621386239032,trained,25.59242772478063
2025-10-02,Technology,XLK,1,0.0315542486267821,not_used,market_fundamental_only,market_fundamental,0.47493537984346806,trained,5.012924031306387
2025-10-02,Materials,XLB,0,-0.0642205657189451,not_used,market_fundamental_only,market_fundamental,0.5167069973871443,trained,3.3413994774288636
2025-10-02,Real Estate,XLRE,0,-0.0432857769726878,not_used,market_fundamental_only,market_fundamental,0.2547407140789494,trained,49.05185718421012
2025-10-02,Utilities,XLU,0,-0.005419357924399,not_used,market_fundamental_only,market_fundamental,0.49712311993562003,trained,0.5753760128759944
2025-10-02,Healthcare,XLV,0,-0.0117838222020649,not_used,market_fundamental_only,market_fundamental,0.5491112877132611,trained,9.822257542652224
2025-10-02,Energy,XLE,0,-0.0226918164452671,not_used,market_fundamental_only,market_fundamental,0.7275659178784182,trained,45.513183575683634
2025-10-03,Consumer Staples,XLP,0,-0.0512310577107887,not_used,market_fundamental_only,market_fundamental,0.5973837355455004,trained,19.476747109100078
2025-10-03,Technology,XLK,1,0.0392606587000377,not_used,market_fundamental_only,market_fundamental,0.5625679175127706,trained,12.513583502554116
2025-10-03,Healthcare,XLV,0,-0.0236694222333669,not_used,market_fundamental_only,market_fundamental,0.4761781584643424,trained,4.764368307131517
2025-10-03,Materials,XLB,0,-0.0736406200019539,not_used,market_fundamental_only,market_fundamental,0.3826941332088391,trained,23.46117335823218
2025-10-03,Energy,XLE,0,-0.0297749458243586,not_used,market_fundamental_only,market_fundamental,0.5037553432406372,trained,0.7510686481274398
2025-10-03,Financials,XLF,0,-0.0503400629339347,not_used,market_fundamental_only,market_fundamental,0.3471127654022392,trained,30.577446919552166
2025-10-03,Industrials,XLI,0,-0.0211792808706886,not_used,market_fundamental_only,market_fundamental,0.4388936458421753,trained,12.221270831564945
2025-10-03,Consumer Discretionary,XLY,0,-0.0029525443866333,not_used,market_fundamental_only,market_fundamental,0.5467106735856735,trained,9.342134717134698
2025-10-03,Utilities,XLU,0,-0.0184151202183577,not_used,market_fundamental_only,market_fundamental,0.30551395363895356,trained,38.89720927220929
2025-10-03,Real Estate,XLRE,0,-0.0508197768838784,not_used,market_fundamental_only,market_fundamental,0.3268812961276197,trained,34.62374077447606
2025-10-06,Utilities,XLU,0,-0.0158760766759044,not_used,market_fundamental_only,market_fundamental,0.48920374767704466,trained,2.159250464591067
2025-10-06,Technology,XLK,1,0.0166395631696554,not_used,market_fundamental_only,market_fundamental,0.578620074778163,trained,15.724014955632605
2025-10-06,Consumer Staples,XLP,0,-0.0243824826644887,not_used,market_fundamental_only,market_fundamental,0.5799636617467498,trained,15.99273234934997
2025-10-06,Industrials,XLI,0,-0.0216493970646948,not_used,market_fundamental_only,market_fundamental,0.4466991219564748,trained,10.660175608705035
2025-10-06,Real Estate,XLRE,0,-0.0226877244951645,not_used,market_fundamental_only,market_fundamental,0.39651636829945663,trained,20.696726340108672
2025-10-06,Consumer Discretionary,XLY,0,-0.0126579114578637,not_used,market_fundamental_only,market_fundamental,0.618832127159333,trained,23.7664254318666
2025-10-06,Healthcare,XLV,1,0.0013950355543475,not_used,market_fundamental_only,market_fundamental,0.547800288820488,trained,9.560057764097607
2025-10-06,Materials,XLB,0,-0.0617648945502861,not_used,market_fundamental_only,market_fundamental,0.3734846403596404,trained,25.30307192807192
2025-10-06,Energy,XLE,0,-0.029579480191188,not_used,market_fundamental_only,market_fundamental,0.4831768558239146,trained,3.364628835217076
2025-10-06,Financials,XLF,0,-0.0292411044839239,not_used,market_fundamental_only,market_fundamental,0.40754107551804925,trained,18.49178489639015
2025-10-07,Utilities,XLU,0,-0.0273918064232406,not_used,market_fundamental_only,market_fundamental,0.6133593176975527,trained,22.67186353951054
2025-10-07,Healthcare,XLV,0,-0.0027287301011735,not_used,market_fundamental_only,market_fundamental,0.5344173523125516,trained,6.883470462510322
2025-10-07,Industrials,XLI,0,-0.0194506560182402,not_used,market_fundamental_only,market_fundamental,0.32194456483059436,trained,35.61108703388113
2025-10-07,Consumer Staples,XLP,0,-0.0412953066293088,not_used,market_fundamental_only,market_fundamental,0.6389299181210945,trained,27.78598362421889
2025-10-07,Consumer Discretionary,XLY,1,0.0100972700986168,not_used,market_fundamental_only,market_fundamental,0.6567283179783179,trained,31.345663595663574
2025-10-07,Financials,XLF,0,-0.0344028870192314,not_used,market_fundamental_only,market_fundamental,0.4155099067599069,trained,16.89801864801862
2025-10-07,Technology,XLK,1,0.0202954613843662,not_used,market_fundamental_only,market_fundamental,0.5735748735197265,trained,14.714974703945295
2025-10-07,Real Estate,XLRE,0,-0.0270908560671815,not_used,market_fundamental_only,market_fundamental,0.3832538410663411,trained,23.349231786731785
2025-10-07,Materials,XLB,0,-0.0596128298722323,not_used,market_fundamental_only,market_fundamental,0.472691464989259,trained,5.461707002148197
2025-10-07,Energy,XLE,0,-0.0357745781932471,not_used,market_fundamental_only,market_fundamental,0.4505366025586612,trained,9.892679488267763
2025-10-08,Consumer Discretionary,XLY,1,0.0003104187035427,not_used,market_fundamental_only,market_fundamental,0.5433781258229787,trained,8.675625164595747
2025-10-08,Real Estate,XLRE,0,-0.0101190258800534,not_used,market_fundamental_only,market_fundamental,0.39855603410750473,trained,20.288793178499056
2025-10-08,Utilities,XLU,0,-0.0216111904055291,not_used,market_fundamental_only,market_fundamental,0.462236876685406,trained,7.552624662918806
2025-10-08,Consumer Staples,XLP,0,-0.0239929723806892,not_used,market_fundamental_only,market_fundamental,0.6062908122650769,trained,21.258162453015373
2025-10-08,Healthcare,XLV,1,0.0140553417752098,not_used,market_fundamental_only,market_fundamental,0.48014950901607073,trained,3.970098196785854
2025-10-08,Technology,XLK,0,-0.0011035571775965,not_used,market_fundamental_only,market_fundamental,0.5843533923864808,trained,16.870678477296153
2025-10-08,Industrials,XLI,0,-0.0151216677457407,not_used,market_fundamental_only,market_fundamental,0.3688647086344455,trained,26.227058273110902
2025-10-08,Financials,XLF,0,-0.0163970998493814,not_used,market_fundamental_only,market_fundamental,0.35997705997706003,trained,28.004588004587994
2025-10-08,Materials,XLB,0,-0.0525699041993329,not_used,market_fundamental_only,market_fundamental,0.4709676563904504,trained,5.806468721909919
2025-10-08,Energy,XLE,0,-0.0037080944261862,not_used,market_fundamental_only,market_fundamental,0.41177239427239437,trained,17.645521145521126
2025-10-09,Industrials,XLI,1,0.0005440946741102,not_used,market_fundamental_only,market_fundamental,0.2876731832981833,trained,42.46536334036334
2025-10-09,Energy,XLE,1,0.0205656700845937,not_used,market_fundamental_only,market_fundamental,0.45712548344901277,trained,8.574903310197445
2025-10-09,Consumer Staples,XLP,0,-0.0167594699399918,not_used,market_fundamental_only,market_fundamental,0.6552340796458442,trained,31.046815929168847
2025-10-09,Materials,XLB,0,-0.0318585366563051,not_used,market_fundamental_only,market_fundamental,0.6168303224553224,trained,23.366064491064485
2025-10-09,Technology,XLK,0,-0.0067465682748015,not_used,market_fundamental_only,market_fundamental,0.5417883648214533,trained,8.357672964290664
2025-10-09,Real Estate,XLRE,1,0.0036869221593818,not_used,market_fundamental_only,market_fundamental,0.24165148304854187,trained,51.66970339029162
2025-10-09,Consumer Discretionary,XLY,1,0.0030039500701533,not_used,market_fundamental_only,market_fundamental,0.40063487195066133,trained,19.873025609867735
2025-10-09,Financials,XLF,0,-0.0098444535022578,not_used,market_fundamental_only,market_fundamental,0.504971001901149,trained,0.9942003802297927
2025-10-09,Utilities,XLU,0,-0.0094331156792117,not_used,market_fundamental_only,market_fundamental,0.5999219156746246,trained,19.984383134924922
2025-10-09,Healthcare,XLV,1,0.0138068969491806,not_used,market_fundamental_only,market_fundamental,0.40236377839996246,trained,19.527244320007508
2025-10-10,Consumer Discretionary,XLY,1,0.001113064348744,not_used,market_fundamental_only,market_fundamental,0.4254845071944128,trained,14.903098561117446
2025-10-10,Financials,XLF,0,-0.0279916773047605,not_used,market_fundamental_only,market_fundamental,0.46352050727050736,trained,7.2958985458985275
2025-10-10,Materials,XLB,0,-0.0460539619339619,not_used,market_fundamental_only,market_fundamental,0.5788095238095238,trained,15.761904761904756
2025-10-10,Healthcare,XLV,0,-0.0071405890180817,not_used,market_fundamental_only,market_fundamental,0.5802132727451997,trained,16.04265454903995
2025-10-10,Energy,XLE,1,0.0166762589478419,not_used,market_fundamental_only,market_fundamental,0.309380232376556,trained,38.1239535246888
2025-10-10,Utilities,XLU,0,-0.0495074667829439,not_used,market_fundamental_only,market_fundamental,0.5310019888880184,trained,6.200397777603683
2025-10-10,Real Estate,XLRE,0,-0.0297548327600554,not_used,market_fundamental_only,market_fundamental,0.2968265762015762,trained,40.63468475968476
2025-10-10,Consumer Staples,XLP,0,-0.0649036642652833,not_used,market_fundamental_only,market_fundamental,0.4601594062255827,trained,7.9681187548834576
2025-10-10,Industrials,XLI,0,-0.0148350327292658,not_used,market_fundamental_only,market_fundamental,0.34736197081785314,trained,30.527605836429373
2025-10-10,Technology,XLK,1,0.0180473984333664,not_used,market_fundamental_only,market_fundamental,0.46298390267140266,trained,7.403219465719468
2025-10-13,Technology,XLK,0,-0.0026114397815082,not_used,market_fundamental_only,market_fundamental,0.3252419965655261,trained,34.95160068689478
2025-10-13,Utilities,XLU,0,-0.0430865284330036,not_used,market_fundamental_only,market_fundamental,0.6387392353017352,trained,27.74784706034703
2025-10-13,Consumer Staples,XLP,0,-0.0353709626958569,not_used,market_fundamental_only,market_fundamental,0.45871992250668714,trained,8.256015498662572
2025-10-13,Financials,XLF,0,-0.0196594530278311,not_used,market_fundamental_only,market_fundamental,0.34084351990601996,trained,31.831296018796007
2025-10-13,Real Estate,XLRE,0,-0.0107930941797134,not_used,market_fundamental_only,market_fundamental,0.26027360847213793,trained,47.945278305572415
2025-10-13,Materials,XLB,0,-0.0380376595586711,not_used,market_fundamental_only,market_fundamental,0.5728846793185026,trained,14.576935863700523
2025-10-13,Industrials,XLI,0,-0.011749126384916,not_used,market_fundamental_only,market_fundamental,0.2325069538304832,trained,53.49860923390336
2025-10-13,Energy,XLE,1,0.0295165034175923,not_used,market_fundamental_only,market_fundamental,0.441410710748946,trained,11.7178578502108
2025-10-13,Consumer Discretionary,XLY,0,-0.0057729920366826,not_used,market_fundamental_only,market_fundamental,0.6627018005143005,trained,32.5403601028601
2025-10-13,Healthcare,XLV,1,0.0313967009632478,not_used,market_fundamental_only,market_fundamental,0.5179601417101415,trained,3.5920283420282972
2025-10-14,Energy,XLE,1,0.0129853902784413,not_used,market_fundamental_only,market_fundamental,0.46253251378251375,trained,7.493497243497249
2025-10-14,Technology,XLK,1,0.0121461208341842,not_used,market_fundamental_only,market_fundamental,0.3759798072298073,trained,24.80403855403854
2025-10-14,Healthcare,XLV,1,0.0416890249433534,not_used,market_fundamental_only,market_fundamental,0.550468952343952,trained,10.093790468790399
2025-10-14,Real Estate,XLRE,0,-0.030242674269777,not_used,market_fundamental_only,market_fundamental,0.29055246156349107,trained,41.88950768730179
2025-10-14,Industrials,XLI,0,-0.0244330542669628,not_used,market_fundamental_only,market_fundamental,0.28960518648018646,trained,42.07896270396271
2025-10-14,Utilities,XLU,0,-0.0513486927280747,not_used,market_fundamental_only,market_fundamental,0.8266753848003848,trained,65.33507696007696
2025-10-14,Materials,XLB,0,-0.042710773479033,not_used,market_fundamental_only,market_fundamental,0.6322586407329053,trained,26.451728146581054
2025-10-14,Financials,XLF,0,-0.0238610142298996,not_used,market_fundamental_only,market_fundamental,0.4604952087672676,trained,7.900958246546475
2025-10-14,Consumer Discretionary,XLY,0,-0.0166186308352027,not_used,market_fundamental_only,market_fundamental,0.6558455549080549,trained,31.16911098161097
2025-10-14,Consumer Staples,XLP,0,-0.0543171083390817,not_used,market_fundamental_only,market_fundamental,0.48375513579557694,trained,3.248972840884612
2025-10-15,Energy,XLE,1,0.0378646339755484,not_used,market_fundamental_only,market_fundamental,0.44141974719180604,trained,11.716050561638792
2025-10-15,Consumer Staples,XLP,0,-0.0344352550691611,not_used,market_fundamental_only,market_fundamental,0.6235071376064024,trained,24.701427521280483
2025-10-15,Technology,XLK,0,-0.002273277687627,not_used,market_fundamental_only,market_fundamental,0.30668967606467606,trained,38.662064787064786
2025-10-15,Financials,XLF,0,-0.0152117658804146,not_used,market_fundamental_only,market_fundamental,0.34909793301240655,trained,30.18041339751869
